,px,py,px_dist,py_dist,ID,RA(catalog),DEC(catalog),RA(obs),DEC(obs),magV,"error("")",flag_is_double,flag_missing_pm,flag_is_outlier
0,906.4950441627834,3476.359558358587,901.6384604746472,3476.4656151366758,gaia:4005303195341066240,176.05511949821562,25.218353771582567,176.0551326562697,25.218338359015018,5.4400535,0.07010778967339433,False,False,False
1,5829.0336143212035,4010.992632460089,5829.187198023317,4011.22664203922,gaia:4004753370808695168,178.85161478099792,25.522091282433838,178.85160393142021,25.52209093949882,6.59652,0.03526873742409238,False,False,False
2,6236.1775121581195,6262.152970004653,6237.3207447464265,6265.211095073784,gaia:4007129484155346048,179.08481240543546,26.67948151415641,179.0848111415519,26.67947693606666,6.7094803,0.016975162811416374,False,False,False
3,2086.85246782226,539.4157788522598,2083.9055525633903,536.4953998269293,gaia:4004194097346057728,176.75348885515555,23.720774631138937,176.75349563906332,23.72077911887035,6.8307886,0.027584913601352706,False,False,False
4,662.4401287011888,1131.353169658969,657.1633035362647,1128.8864781316515,gaia:4004885655800704896,175.94623423172254,24.01045266490942,175.94624899645922,24.010457328128915,7.101652,0.051374050680040466,True,False,False
5,2244.6538155689004,1905.1387459174168,2242.603405348211,1904.042716733446,gaia:4005003853301006848,176.83045731690015,24.424216258810606,176.8304145183144,24.4242015451137,7.475255,0.14995358194312833,True,False,False
6,9054.208722405683,1934.100617512882,9058.863284228011,1933.2051421185622,gaia:4002887121618245504,180.67467080428764,24.445872533069018,180.6746561143264,24.445881024392545,7.4202256,0.05702801013577128,False,False,False
7,8435.452641941421,1483.867897142641,8439.214253410879,1482.488423575923,gaia:4001377011117110784,180.32280502011136,24.217976670738572,180.3228214918259,24.217975211028392,7.7536383,0.05433414205702332,False,False,False
8,9066.062383493372,3646.959094335464,9070.770531697388,3647.7036553712232,gaia:4006092919567224960,180.69328320307653,25.326053278383956,180.69327866097035,25.326056516712523,7.8511844,0.018824372275258437,False,False,False
9,7002.928644910208,3264.087652980362,7003.909593913512,3264.289180061491,gaia:4006028185820957312,179.51835816966602,25.13780575962827,179.51836113632535,25.13779570521779,8.120489,0.03746492596893121,False,False,False
10,7514.75811312713,2274.601815318548,7516.646176046178,2274.195412500233,gaia:4004452860536251648,179.8058915560356,24.628174875505596,179.80591437645225,24.6281640953355,8.258394,0.08416190697285915,False,False,False
11,9079.81990857765,2693.665207916731,9084.54157930386,2693.500649136203,gaia:4002968107521561600,180.6943721370536,24.83609158889499,180.69435104043728,24.836066450183356,8.193013,0.11375677318695655,False,False,False
12,1475.2104165726969,3255.269657986766,1471.7467058035072,3255.156437418355,gaia:4005104282520040064,176.3810889750535,25.110786094680353,176.38108597465117,25.110782048062585,8.2509165,0.01754655164592311,False,False,False
13,6097.9879676178,3944.678907943648,6098.249268181403,3944.9556872946214,gaia:4004750999986749568,179.00472137151658,25.488139250916827,179.00469246954003,25.488148818703138,8.500068,0.10003740329744314,False,False,False
